id,question,expected_answer,expected_keywords,model_answer,retrieval_precision,semantic_similarity,answer_completeness,response_time_sec,human_rating
1,Quels sont les principaux symptômes du paludisme non compliqué ?,"Fièvre élevée par accès, frissons, céphalées, myalgies, asthénie; parfois nausées et sueurs.","fièvre, frissons, céphalées, myalgies, sueurs","Les principaux symptômes du paludisme non compliqué sont :

1. Fièvre élevée, qui peut atteindre 40 °C ou plus.
2. Chills (frissons) et suêtes.
3. Douleurs articulaires et musculaires.
4. Fatigue et malaise général.
5. Têteache.
6. Douleurs abdominales.
7. Nausées et vomissements.
8. Diarrhée.

Ces symptômes sont décrits dans divers documents médicaux, tels que [Document 1039] et [Document 1099], mais il n'y a pas de mention spécifique des symptômes du paludisme non compliqué.",0.2,0.6778677701950073,0.4,10.100325431994861,
2,Quel parasite et quel vecteur transmettent le paludisme ?,"Parasite Plasmodium, transmis par des moustiques femelles du genre Anopheles.","Plasmodium, Anopheles, moustique","Le parasite responsable du paludisme est Plasmodium, et les moustiques Anopheles sont les vecteurs transmettant cette maladie. Cependant, il n'y a pas de mention spécifique du vecteur dans le contexte fourni pour le parasite Plasmodium knowlesi. [Document 1039] mentionne que Plasmodium knowlesi est un parasite responsable de la plupart des cas de paludisme en Malaisie, mais il n'y a pas de mention de son vecteur. [Document 4712] ne mentionne pas explicitement le parasite Plasmodium, mais il est clair que le contexte se réfère au paludisme, et les moustiques sont mentionnés comme vecteurs potentiels dans le contexte de la réduction de la population de moustiques à l'aide de l'endoda.",0.6666666666666666,0.7569921016693115,1.0,1.8759338950039819,
3,Quels traitements antipaludiques à base d’artémisinine (ACT) et mentions d’Artemisia annua sont rapportés ?,Les ACT sont le traitement de première intention; Artemisia annua est citée comme source d’artémisinine/antipaludial.,"ACT, artémisinine, Artemisia annua, antipaludial","Les traitements antipaludiques à base d'artémisinine (ACT) et mentionnant Artemisia annua sont rapportés dans les documents suivants :

- [Document 4216] : Le document mentionne que les plantes d'Artemisia annua ont des actions thérapeutiques antipaludiques.

- [Document 1041] : Ce document parle de l'artemisinin, un composé extrait d'Artemisia annua, qui a été utilisé pour traiter le paludisme pendant des siècles. Il est également mentionné que l'artemisinin et hydroxychloroquine, un autre médicament antipaludique, ont des effets antifibrotiques et immunomodulateurs en plus de leur activité antimalarique. Cependant, ce document ne traite pas spécifiquement de l'utilisation d'Artemisia annua en tant que traitement antipaludique.",0.5,0.8139009475708008,0.75,1.7340873069770169,
4,Citez deux signes d’alarme de dengue sévère.,"Douleurs abdominales intenses, vomissements persistants, saignements muqueux, léthargie, hématocrite élevé avec thrombopénie.","saignements, douleurs abdominales, vomissements persistants, thrombopénie","Les deux signes d'alarme de dengue sévère sont :

1. **Hémorragies internes** : Elles peuvent prendre la forme de saignements de la peau, de la bouche, de la gorge, de la peau sous les ongles et les cheveux, de la peau autour des yeux, de la peau autour des oreilles, de la peau autour de la vulve ou de l'anus, de la peau autour du pénis, de la peau autour du scrotum, de la peau autour du cou, de la peau autour du coude, de la peau autour du poignet, de la peau autour du genou, de la peau autour du mollet, de la peau autour du talon, de la peau autour de la main, de la peau autour du pied, de la peau autour de la tête, de la peau autour du cou, de la peau autour du coude, de la peau autour du poignet, de la peau autour du genou, de la peau autour du mollet, de la peau autour du talon, de la peau autour de la main, de la peau autour du pied, de la peau autour de la tête, de la peau autour du cou, de la peau autour du coude, de la peau autour du poignet, de la peau autour du genou, de la peau autour du mollet, de la peau autour du talon, de la peau autour de la main, de la peau autour du pied, de la peau autour de la tête, de la peau autour du cou, de la peau autour du coude, de la peau autour du poignet, de la peau autour du genou, de la peau autour du mollet, de la peau autour du talon, de la peau autour de la main, de la peau autour du pied, de la peau autour de la tête, de la peau autour du cou, de la peau autour du coude, de la peau autour

**Sources consultées:**
- [1] Dengue et dengue sévère (Pertinence: 47%)
- [1248] PubMed_41063484 (Pertinence: 38%)
- [2] Principaux repères sur la fièvre jaune (Pertinence: 30%)
",0.75,0.4324951767921448,0.25,2.9127921190229245,
5,Quel est le moyen principal de prévention de la fièvre jaune ?,La vaccination antiamarile (vaccin vivant atténué).,"vaccin, antiamaril, antiamarile, vivant atténué","Le moyen principal de prévention de la fièvre jaune est de se protéger contre les moustiques qui transmettent la maladie. Cela peut être fait en utilisant des répellents de moustiques, en portant des vêtements longs et en utilisant des filets de lit impregnés de répellents. Une autre méthode de prévention est le vaccin antiamaril, qui est efficace, sûr et abordable. Une seule dose de vaccin suffit à conférer une protection à vie [Document 2].",0.75,0.6649546027183533,0.5,1.4587843870103825,
6,Comment se transmet la schistosomiase et quel organe est le plus touché dans la forme intestinale ?,Par pénétration transcutanée de cercaires en eau douce; l’intestin et le foie (hypertension portale) sont principalement touchés.,"cercaires, eau douce, transcutanée, intestin, foie","La schistosomiase se transmet à l'homme par le contact avec de l'eau contaminée par des vers parasites appelés Schistosomes. Les personnes contractent l'infection dans le cadre de leurs activités agricoles, domestiques, professionnelles ou récréatives habituelles, qui les exposent à une eau contaminée [Document 4].

Dans la forme intestinale de la maladie, le côlon est le plus touché.",0.6,0.51218581199646,0.2,1.1040610529889818,
7,Quel parasite cause la filariose lymphatique et quelle complication chronique est typique ?,Wuchereria bancrofti (ou Brugia spp.); lymphœdème/éléphantiasis chronique.,"Wuchereria, Brugia, lymphœdème, éléphantiasis","La filariose lymphatique est causée par le parasite *Wuchereria bancrofti* [Document 5]. Une complication chronique typique de cette maladie est l'augmentation anormale du volume de certaines parties du corps, ce qui peut entraîner des douleurs, un handicap sévère et une stigmatisation sociale [Document 5].",1.0,0.5829038023948669,0.25,1.8979307870031334,
8,Quel signe oculaire majeur et quelle évolution visuelle sont rapportés dans l’onchocercose ?,Kératite sclérosante avec atteinte progressive menant à la cécité.,"kératite sclérosante, cécité, Onchocerca volvulus, onchocercose","La principale évolution visuelle rapportée dans l'onchocercose est la déficience visuelle, qui peut aller jusqu'à la cécité. Cependant, les signes oculaires majeurs sont les lésions de la rétine, qui peuvent se manifester par des taches blanches ou des taches rouges, des déformations de la cornée, des cataractes et des ptérygiums (Document 6). Il est important de souligner que ces lésions peuvent prendre plusieurs années à se développer après l'infection initiale.

**Sources consultées:**
- [6] Onchocercose (Pertinence: 20%)
- [4576] 2013_pharmacopee-des-plantes-medicinales-afrique-de-louest (chunk 576) (Pertinence: 17%)
- [4926] 2013_pharmacopee-des-plantes-medicinales-afrique-de-louest (chunk 926) (Pertinence: 16%)
",0.75,0.7226067781448364,0.5,1.1782896769873332,
9,Décrivez brièvement l’approche SAFE pour le trachome.,"Surgery (chirurgie), Antibiotics, Facial cleanliness (hygiène faciale), Environmental improvement (améliorations environnementales).","Surgery, Antibiotics, Facial cleanliness, Environmental improvement, SAFE","L'approche SAFE (Surveillance, Antibiotérique, Facilitation de la hygiène et Éducation) est un programme de lutte contre le trachome, une maladie oculaire contagieuse qui touche principalement les populations vivant en zones rurales pauvres.

1. Surveillance : Consiste à identifier les cas de trachome et à les enregistrer pour suivre l'évolution de l'épidémie.
2. Antibiotérique : Consiste à administrer des antibiotiques à tous les membres de la famille pour traiter les cas actifs et les porteurs asymptomatiques, ce qui réduit la transmission de la maladie.
3. Facilitation de la hygiène : Consiste à promouvoir des pratiques de hygiène oculaire simples et efficaces, telles que l'utilisation d'eau pour laver les yeux et les mains, pour réduire la transmission de la maladie.
4. Éducation : Consiste à sensibiliser les populations à la maladie et à la nécessité de suivre les recommandations de l'approche SAFE pour réduire la transmission de la maladie.

Cette approche est décrite dans le document [Document 5132] 2013_pharmacopee-des-plantes-medicinales-afrique-de-louest (chunk 1132).",0.0,0.4243224859237671,0.2,2.3163978819793556,
10,Quels signes orientent vers une leishmaniose viscérale ?,"Fièvre prolongée, splénomégalie, amaigrissement, pancytopénie, hypergammaglobulinémie.","splénomégalie, pancytopénie, fièvre prolongée, leishmaniose viscérale","Les signes orientant vers une leishmaniose viscérale comprennent principalement les symptômes suivants :

1. Fièvre élevée et persistante.
2. Perte de poids et perte d'appétit.
3. Douleurs abdominales.
4. Anémie.
5. Hépatosplénomégalie (augmentation de la taille du foie et du rein).
6. Diarrhée.
7. Douleurs osseuses.

Ces symptômes sont décrits dans le document [Document 1157].",0.5,0.633994996547699,0.5,1.3581409699982032,
